[2000, 0]
[0, 0]
both b and c are zero
[1999, 1]
[0, 0]
[1776, 45]
[132, 47]
[1759, 62]
[20, 159]
[1810, 56]
[96, 38]
[1793, 73]
[49, 85]
[1901, 35]
[36, 28]
[1837, 99]
[24, 40]
[1892, 30]
[50, 28]
[1800, 122]
[49, 29]
[1700, 131]
[96, 73]
[1790, 41]
[36, 133]
[1702, 109]
[101, 88]
[1773, 38]
[55, 134]
[1840, 67]
[52, 41]
[1829, 78]
[30, 63]
[1856, 50]
[42, 52]
[1829, 77]
[34, 60]
[1806, 67]
[68, 59]
[1790, 83]
[59, 68]
[1775, 51]
[84, 90]
[1761, 65]
[67, 107]
[1763, 45]
[77, 115]
[1755, 53]
[66, 126]
[1792, 72]
[72, 64]
[1767, 97]
[70, 66]
[1844, 41]
[59, 56]
[1806, 79]
[45, 70]
[1837, 48]
[55, 60]
[1802, 83]
[31, 84]
[1744, 121]
[65, 70]
[1828, 37]
[22, 113]
[1753, 77]
[57, 113]
[1769, 61]
[77, 93]
[1815, 66]
[57, 62]
[1810, 71]
[42, 77]
[1865, 39]
[42, 54]
[1826, 78]
[35, 61]
[1866, 35]
[52, 47]
[1818, 83]
[46, 53]
[1793, 30]
[59, 118]
[1776, 47]
[53, 124]
[1726, 79]
[118, 77]
[1721, 84]
[102, 93]
[1921, 20]
[29, 30]
[1832, 109]
[19, 40]
[1932, 10]
[18, 40]
[1849, 93]
[19, 39]
[1912, 22]
[32, 34]
[1840, 94]
[29, 37]
[1891, 29]
[44, 36]
[1849, 71]
[24, 56]
[1714, 115]
[78, 93]
[1776, 53]
[51, 120]
[1807, 33]
[47, 113]
[1788, 52]
[41, 119]
[1734, 53]
[107, 106]
[1730, 57]
[145, 68]
[1773, 54]
[80, 93]
[1762, 65]
[69, 104]
[1896, 22]
[52, 30]
[1842, 76]
[34, 48]
[1899, 43]
[39, 19]
[1842, 100]
[19, 39]
[1828, 74]
[54, 44]
[1846, 56]
[39, 59]
[1844, 51]
[55, 50]
[1828, 67]
[18, 87]
[1853, 31]
[63, 53]
